fr_5375	1
fr_5376	1
fr_5377	0
fr_5378	0
fr_5379	1
fr_5380	0
fr_5381	1
fr_5382	1
fr_5383	1
fr_5384	1
fr_5385	0
fr_5386	0
fr_5387	1
fr_5388	0
fr_5389	1
fr_5390	0
fr_5391	1
fr_5392	1
fr_5393	1
fr_5394	1
fr_5395	1
fr_5396	1
fr_5397	1
fr_5398	0
fr_5399	1
fr_5400	1
fr_5401	1
fr_5402	1
fr_5403	1
fr_5404	1
fr_5405	0
fr_5406	1
fr_5407	1
fr_5408	1
fr_5409	1
fr_5410	0
fr_5411	1
fr_5412	0
fr_5413	1
fr_5414	0
fr_5415	1
fr_5416	1
fr_5417	1
fr_5418	1
fr_5419	0
fr_5420	0
fr_5421	0
fr_5422	0
fr_5423	1
fr_5424	0
fr_5425	1
fr_5426	0
fr_5427	1
fr_5428	1
fr_5429	1
fr_5430	1
fr_5431	1
fr_5432	0
fr_5433	1
fr_5434	1
fr_5435	1
fr_5436	1
fr_5437	1
fr_5438	0
fr_5439	0
fr_5440	1
fr_5441	1
fr_5442	1
fr_5443	1
fr_5444	1
fr_5445	1
fr_5446	1
fr_5447	0
fr_5448	1
fr_5449	1
fr_5450	0
fr_5451	0
fr_5452	1
fr_5453	0
fr_5454	1
fr_5455	0
fr_5456	1
fr_5457	1
fr_5458	0
fr_5459	1
fr_5460	0
fr_5461	1
fr_5462	0
fr_5463	1
fr_5464	1
fr_5465	1
fr_5466	1
fr_5467	0
fr_5468	1
fr_5469	1
fr_5470	1
fr_5471	0
fr_5472	1
fr_5473	0
fr_5474	0
fr_5475	0
fr_5476	0
fr_5477	1
fr_5478	0
fr_5479	0
fr_5480	1
fr_5481	0
fr_5482	1
fr_5483	1
fr_5484	1
fr_5485	1
fr_5486	0
fr_5487	1
fr_5488	1
fr_5489	1
fr_5490	1
fr_5491	0
fr_5492	1
fr_5493	1
fr_5494	1
fr_5495	1
fr_5496	1
fr_5497	0
fr_5498	0
fr_5499	0
fr_5500	0
fr_5501	1
fr_5502	1
fr_5503	1
fr_5504	1
fr_5505	1
fr_5506	1
fr_5507	1
fr_5508	1
fr_5509	0
fr_5510	1
fr_5511	1
fr_5512	0
fr_5513	1
fr_5514	1
fr_5515	1
fr_5516	1
fr_5517	0
fr_5518	0
fr_5519	1
fr_5520	1
fr_5521	1
fr_5522	0
fr_5523	1
fr_5524	0
fr_5525	1
fr_5526	1
fr_5527	0
fr_5528	1
fr_5529	1
fr_5530	1
fr_5531	0
fr_5532	0
fr_5533	1
fr_5534	1
fr_5535	1
fr_5536	0
fr_5537	0
fr_5538	0
fr_5539	0
fr_5540	0
fr_5541	1
fr_5542	0
fr_5543	1
fr_5544	1
fr_5545	1
fr_5546	1
fr_5547	0
fr_5548	1
fr_5549	0
fr_5550	0
fr_5551	0
fr_5552	1
fr_5553	1
fr_5554	1
fr_5555	1
fr_5556	0
fr_5557	0
fr_5558	1
fr_5559	1
fr_5560	1
fr_5561	1
fr_5562	0
fr_5563	0
fr_5564	1
fr_5565	1
fr_5566	1
fr_5567	0
fr_5568	0
fr_5569	0
fr_5570	0
fr_5571	1
fr_5572	0
fr_5573	0
fr_5574	0
fr_5575	0
fr_5576	1
fr_5577	1
fr_5578	0
fr_5579	0
fr_5580	0
fr_5581	0
fr_5582	0
fr_5583	0
fr_5584	0
fr_5585	1
fr_5586	0
fr_5587	0
fr_5588	1
fr_5589	0
fr_5590	0
fr_5591	1
fr_5592	0
fr_5593	0
fr_5594	1
fr_5595	0
fr_5596	0
fr_5597	1
fr_5598	0
fr_5599	1
fr_5600	1
fr_5601	1
fr_5602	0
fr_5603	1
fr_5604	1
fr_5605	0
fr_5606	1
fr_5607	0
fr_5608	1
fr_5609	1
fr_5610	0
fr_5611	1
fr_5612	0
fr_5613	1
fr_5614	0
fr_5615	0
fr_5616	0
fr_5617	1
fr_5618	0
fr_5619	0
fr_5620	0
fr_5621	1
fr_5622	1
fr_5623	0
fr_5624	1
fr_5625	1
fr_5626	1
fr_5627	1
fr_5628	0
fr_5629	0
fr_5630	1
fr_5631	1
fr_5632	1
fr_5633	0
fr_5634	0
fr_5635	0
fr_5636	1
fr_5637	1
fr_5638	1
fr_5639	1
fr_5640	1
fr_5641	0
fr_5642	1
fr_5643	1
fr_5644	0
fr_5645	1
fr_5646	1
fr_5647	1
fr_5648	0
fr_5649	0
fr_5650	0
fr_5651	0
fr_5652	1
fr_5653	1
fr_5654	1
fr_5655	0
fr_5656	1
fr_5657	0
fr_5658	0
fr_5659	0
fr_5660	1
fr_5661	1
fr_5662	0
fr_5663	1
fr_5664	1
fr_5665	1
fr_5666	1
fr_5667	1
fr_5668	1
fr_5669	0
fr_5670	0
fr_5671	1
fr_5672	1
fr_5673	0
fr_5674	1
fr_5675	1
fr_5676	1
fr_5677	0
fr_5678	1
fr_5679	0
fr_5680	0
fr_5681	0
fr_5682	1
fr_5683	1
fr_5684	0
fr_5685	0
fr_5686	1
fr_5687	1
fr_5688	0
fr_5689	1
fr_5690	1
fr_5691	1
fr_5692	0
fr_5693	1
fr_5694	1
fr_5695	1
fr_5696	1
fr_5697	1
fr_5698	1
fr_5699	0
fr_5700	0
fr_5701	0
fr_5702	1
fr_5703	1
fr_5704	1
fr_5705	0
fr_5706	1
fr_5707	0
fr_5708	1
fr_5709	0
fr_5710	0
fr_5711	1
fr_5712	0
fr_5713	1
fr_5714	0
fr_5715	0
fr_5716	1
fr_5717	1
fr_5718	0
fr_5719	0
fr_5720	1
fr_5721	1
fr_5722	1
fr_5723	0
fr_5724	0
fr_5725	0
fr_5726	0
fr_5727	1
fr_5728	1
fr_5729	0
fr_5730	0
fr_5731	0
fr_5732	0
fr_5733	1
fr_5734	0
fr_5735	1
fr_5736	1
fr_5737	0
fr_5738	1
fr_5739	1
fr_5740	0
fr_5741	0
fr_5742	0
fr_5743	0
fr_5744	1
fr_5745	1
fr_5746	0
fr_5747	1
fr_5748	0
fr_5749	1
fr_5750	1
fr_5751	0
fr_5752	0
fr_5753	0
fr_5754	1
fr_5755	0
fr_5756	1
fr_5757	0
fr_5758	0
fr_5759	1
fr_5760	1
fr_5761	1
fr_5762	1
fr_5763	0
fr_5764	1
fr_5765	1
fr_5766	1
fr_5767	1
fr_5768	0
fr_5769	1
fr_5770	0
fr_5771	1
fr_5772	0
fr_5773	0
fr_5774	0
fr_5775	0
fr_5776	1
fr_5777	1
fr_5778	0
fr_5779	1
fr_5780	0
fr_5781	1
fr_5782	0
fr_5783	0
fr_5784	1
fr_5785	1
fr_5786	0
fr_5787	0
fr_5788	1
fr_5789	0
fr_5790	0
fr_5791	1
fr_5792	0
fr_5793	0
fr_5794	1
fr_5795	1
fr_5796	1
fr_5797	1
fr_5798	0
fr_5799	1
fr_5800	1
fr_5801	1
fr_5802	1
fr_5803	1
fr_5804	0
fr_5805	1
fr_5806	1
fr_5807	0
fr_5808	0
fr_5809	0
fr_5810	0
fr_5811	1
fr_5812	1
fr_5813	0
fr_5814	0
fr_5815	0
fr_5816	1
fr_5817	1
fr_5818	1
fr_5819	1
fr_5820	1
fr_5821	1
fr_5822	0
fr_5823	1
fr_5824	1
fr_5825	1
fr_5826	0
fr_5827	1
fr_5828	0
fr_5829	0
fr_5830	1
fr_5831	1
fr_5832	0
fr_5833	0
fr_5834	0
fr_5835	0
fr_5836	1
fr_5837	0
fr_5838	0
fr_5839	1
fr_5840	0
fr_5841	1
fr_5842	1
fr_5843	0
fr_5844	1
fr_5845	1
fr_5846	1
fr_5847	0
fr_5848	1
fr_5849	0
fr_5850	0
fr_5851	1
fr_5852	0
fr_5853	0
fr_5854	1
fr_5855	1
fr_5856	1
fr_5857	1
fr_5858	1
fr_5859	1
fr_5860	0
fr_5861	0
fr_5862	1
fr_5863	1
fr_5864	1
fr_5865	1
fr_5866	0
fr_5867	1
fr_5868	1
fr_5869	0
fr_5870	0
fr_5871	1
fr_5872	0
fr_5873	1
fr_5874	1
fr_5875	1
fr_5876	1
fr_5877	1
fr_5878	1
fr_5879	1
fr_5880	1
fr_5881	0
fr_5882	1
fr_5883	1
fr_5884	1
fr_5885	1
fr_5886	1
fr_5887	1
fr_5888	0
fr_5889	1
fr_5890	1
fr_5891	1
fr_5892	0
fr_5893	1
fr_5894	1
fr_5895	0
fr_5896	1
fr_5897	0
fr_5898	1
fr_5899	1
fr_5900	0
fr_5901	0
fr_5902	0
fr_5903	0
fr_5904	0
fr_5905	0
fr_5906	1
fr_5907	0
fr_5908	0
fr_5909	1
fr_5910	1
fr_5911	1
fr_5912	0
fr_5913	1
fr_5914	1
fr_5915	0
fr_5916	0
fr_5917	1
fr_5918	1
fr_5919	1
fr_5920	1
fr_5921	1
fr_5922	1
fr_5923	1
fr_5924	0
fr_5925	1
fr_5926	0
fr_5927	0
fr_5928	1
fr_5929	0
fr_5930	0
fr_5931	0
fr_5932	0
fr_5933	0
fr_5934	0
fr_5935	1
fr_5936	0
fr_5937	0
fr_5938	1
fr_5939	0
fr_5940	0
fr_5941	1
fr_5942	0
fr_5943	1
fr_5944	0
fr_5945	1
fr_5946	1
fr_5947	0
fr_5948	1
fr_5949	0
fr_5950	0
fr_5951	0
fr_5952	1
fr_5953	0
fr_5954	1
fr_5955	1
fr_5956	1
fr_5957	1
fr_5958	1
fr_5959	1
fr_5960	0
fr_5961	1
fr_5962	1
fr_5963	1
fr_5964	0
fr_5965	0
fr_5966	1
fr_5967	1
fr_5968	0
fr_5969	1
fr_5970	0
fr_5971	1
fr_5972	0
fr_5973	1
fr_5974	0
fr_5975	0
fr_5976	0
fr_5977	1
fr_5978	1
fr_5979	1
fr_5980	0
fr_5981	1
fr_5982	1
fr_5983	0
fr_5984	0
fr_5985	0
fr_5986	1
fr_5987	1
fr_5988	0
fr_5989	0
fr_5990	1
fr_5991	1
fr_5992	1
fr_5993	1
fr_5994	1
fr_5995	0
fr_5996	1
fr_5997	1
fr_5998	1
fr_5999	1
fr_6000	0
fr_6001	0
fr_6002	1
fr_6003	1
fr_6004	1
fr_6005	1
fr_6006	1
fr_6007	1
fr_6008	1
fr_6009	0
fr_6010	1
fr_6011	0
fr_6012	1
fr_6013	1
fr_6014	1
fr_6015	1
fr_6016	0
fr_6017	0
fr_6018	1
fr_6019	1
fr_6020	1
fr_6021	0
fr_6022	1
fr_6023	1
fr_6024	0
fr_6025	0
fr_6026	0
fr_6027	0
fr_6028	1
fr_6029	0
fr_6030	1
fr_6031	0
fr_6032	0
fr_6033	1
fr_6034	0
fr_6035	1
fr_6036	1
fr_6037	1
fr_6038	1
fr_6039	1
fr_6040	0
fr_6041	0
fr_6042	0
fr_6043	1
fr_6044	1
fr_6045	1
fr_6046	1
fr_6047	1
fr_6048	1
fr_6049	0
fr_6050	0
fr_6051	0
fr_6052	1
fr_6053	0
fr_6054	1
fr_6055	0
fr_6056	0
fr_6057	0
fr_6058	1
fr_6059	0
fr_6060	1
fr_6061	1
fr_6062	1
fr_6063	1
fr_6064	0
fr_6065	0
fr_6066	1
fr_6067	0
fr_6068	0
fr_6069	0
fr_6070	1
fr_6071	0
fr_6072	0
fr_6073	1
fr_6074	1
fr_6075	1
fr_6076	1
fr_6077	1
fr_6078	1
fr_6079	1
fr_6080	0
fr_6081	0
fr_6082	1
fr_6083	1
fr_6084	0
fr_6085	1
fr_6086	1
fr_6087	1
fr_6088	1
fr_6089	1
fr_6090	1
fr_6091	1
fr_6092	1
fr_6093	1
fr_6094	1
fr_6095	0
fr_6096	0
fr_6097	0
fr_6098	0
fr_6099	1
fr_6100	1
fr_6101	0
fr_6102	0
fr_6103	1
fr_6104	1
fr_6105	1
fr_6106	0
fr_6107	1
fr_6108	0
fr_6109	1
fr_6110	0
fr_6111	1
fr_6112	0
fr_6113	0
fr_6114	1
fr_6115	1
fr_6116	0
fr_6117	0
fr_6118	1
fr_6119	1
fr_6120	0
fr_6121	1
fr_6122	1
fr_6123	1
fr_6124	1
fr_6125	0
fr_6126	1
fr_6127	0
fr_6128	1
fr_6129	1
fr_6130	0
fr_6131	1
fr_6132	0
fr_6133	0
fr_6134	1
fr_6135	1
fr_6136	1
fr_6137	0
fr_6138	0
fr_6139	1
fr_6140	1
fr_6141	1
fr_6142	0
fr_6143	1
fr_6144	1
fr_6145	1
fr_6146	0
fr_6147	1
fr_6148	0
fr_6149	1
fr_6150	0
fr_6151	1
fr_6152	1
fr_6153	1
fr_6154	0
fr_6155	1
fr_6156	0
fr_6157	0
fr_6158	1
fr_6159	1
fr_6160	0
fr_6161	1
fr_6162	1
fr_6163	1
fr_6164	0
fr_6165	1
fr_6166	1
fr_6167	1
fr_6168	1
fr_6169	1
fr_6170	0
fr_6171	1
fr_6172	0
fr_6173	1
fr_6174	1
fr_6175	1
fr_6176	0
fr_6177	1
fr_6178	0
fr_6179	0
fr_6180	1
fr_6181	0
fr_6182	1
fr_6183	1
fr_6184	0
fr_6185	1
fr_6186	1
fr_6187	1
fr_6188	0
fr_6189	0
fr_6190	0
fr_6191	1
fr_6192	0
fr_6193	0
fr_6194	0
fr_6195	1
fr_6196	1
fr_6197	0
fr_6198	1
fr_6199	0
fr_6200	1
fr_6201	1
fr_6202	1
fr_6203	0
fr_6204	1
fr_6205	1
fr_6206	1
fr_6207	1
fr_6208	0
fr_6209	0
fr_6210	0
fr_6211	0
fr_6212	1
fr_6213	0
fr_6214	1
fr_6215	1
fr_6216	0
fr_6217	0
fr_6218	1
fr_6219	1
fr_6220	0
fr_6221	0
fr_6222	1
fr_6223	1
fr_6224	0
fr_6225	1
fr_6226	1
fr_6227	1
fr_6228	1
fr_6229	0
fr_6230	0
fr_6231	1
fr_6232	1
fr_6233	1
fr_6234	0
fr_6235	1
fr_6236	1
fr_6237	1
fr_6238	1
fr_6239	0
fr_6240	1
fr_6241	0
fr_6242	0
fr_6243	1
fr_6244	1
fr_6245	1
fr_6246	0
fr_6247	0
fr_6248	1
fr_6249	1
fr_6250	1
fr_6251	1
fr_6252	1
fr_6253	0
fr_6254	1
fr_6255	1
fr_6256	0
fr_6257	0
fr_6258	0
fr_6259	1
fr_6260	1
fr_6261	1
fr_6262	1
fr_6263	1
fr_6264	1
fr_6265	1
fr_6266	0
fr_6267	0
fr_6268	1
fr_6269	1
fr_6270	1
fr_6271	1
fr_6272	0
fr_6273	1
fr_6274	0
fr_6275	1
fr_6276	0
fr_6277	0
fr_6278	1
fr_6279	1
fr_6280	0
fr_6281	1
fr_6282	1
fr_6283	1
fr_6284	1
fr_6285	1
fr_6286	1
fr_6287	1
fr_6288	1
fr_6289	0
fr_6290	1
fr_6291	0
fr_6292	1
fr_6293	1
fr_6294	1
fr_6295	0
fr_6296	1
fr_6297	1
fr_6298	1
fr_6299	1
fr_6300	1
fr_6301	1
fr_6302	0
fr_6303	1
fr_6304	0
fr_6305	0
fr_6306	0
fr_6307	0
fr_6308	1
fr_6309	1
fr_6310	1
fr_6311	0
fr_6312	1
fr_6313	1
fr_6314	1
fr_6315	0
fr_6316	1
fr_6317	0
fr_6318	0
fr_6319	1
fr_6320	0
fr_6321	1
fr_6322	1
fr_6323	0
fr_6324	1
fr_6325	0
fr_6326	1
fr_6327	1
fr_6328	0
fr_6329	1
fr_6330	0
fr_6331	0
fr_6332	1
fr_6333	0
fr_6334	1
fr_6335	0
fr_6336	0
fr_6337	0
fr_6338	0
fr_6339	1
fr_6340	1
fr_6341	1
fr_6342	0
fr_6343	0
fr_6344	0
fr_6345	1
fr_6346	1
fr_6347	1
fr_6348	1
fr_6349	1
fr_6350	0
fr_6351	1
fr_6352	0
fr_6353	1
fr_6354	1
fr_6355	1
fr_6356	1
fr_6357	0
fr_6358	1
fr_6359	0
fr_6360	1
fr_6361	1
fr_6362	1
fr_6363	0
fr_6364	0
fr_6365	1
fr_6366	0
fr_6367	1
fr_6368	1
fr_6369	0
fr_6370	0
fr_6371	1
fr_6372	0
fr_6373	1
fr_6374	0
fr_6375	1
fr_6376	1
fr_6377	1
fr_6378	1
fr_6379	0
fr_6380	0
fr_6381	1
fr_6382	0
fr_6383	0
fr_6384	1
fr_6385	1
fr_6386	1
fr_6387	0
fr_6388	0
fr_6389	1
fr_6390	1
fr_6391	1
fr_6392	0
fr_6393	0
fr_6394	1
fr_6395	0
fr_6396	1
fr_6397	1
fr_6398	0
fr_6399	1
fr_6400	1
fr_6401	1
fr_6402	1
fr_6403	1
fr_6404	1
fr_6405	1
fr_6406	0
fr_6407	1
fr_6408	1
fr_6409	1
fr_6410	1
fr_6411	0
fr_6412	1
fr_6413	1
fr_6414	0
fr_6415	0
fr_6416	1
fr_6417	1
fr_6418	1
fr_6419	1
fr_6420	1
fr_6421	1
fr_6422	1
fr_6423	0
fr_6424	0
fr_6425	1
fr_6426	0
fr_6427	0
fr_6428	0
fr_6429	0
fr_6430	1
fr_6431	1
fr_6432	1
fr_6433	1
fr_6434	0
fr_6435	1
fr_6436	1
fr_6437	1
fr_6438	1
fr_6439	0
fr_6440	0
fr_6441	0
fr_6442	1
fr_6443	1
fr_6444	1
fr_6445	0
fr_6446	1
fr_6447	1
fr_6448	0
fr_6449	1
fr_6450	1
fr_6451	1
fr_6452	0
fr_6453	0
fr_6454	1
fr_6455	1
fr_6456	0
fr_6457	1
fr_6458	0
fr_6459	0
fr_6460	1
fr_6461	0
fr_6462	0
fr_6463	1
fr_6464	0
fr_6465	1
fr_6466	1
fr_6467	1
fr_6468	0
fr_6469	1
fr_6470	0
fr_6471	0
fr_6472	1
fr_6473	1
fr_6474	1
fr_6475	0
fr_6476	1
fr_6477	1
fr_6478	1
fr_6479	1
fr_6480	1
fr_6481	0
fr_6482	1
fr_6483	0
fr_6484	0
fr_6485	1
fr_6486	1
fr_6487	0
fr_6488	0
fr_6489	0
fr_6490	1
fr_6491	0
fr_6492	1
fr_6493	1
fr_6494	1
fr_6495	1
fr_6496	1
fr_6497	1
fr_6498	1
fr_6499	1
fr_6500	0
fr_6501	0
fr_6502	1
fr_6503	1
fr_6504	0
fr_6505	1
fr_6506	0
fr_6507	1
fr_6508	0
fr_6509	1
fr_6510	1
fr_6511	1
fr_6512	1
fr_6513	1
fr_6514	1
fr_6515	1
fr_6516	0
fr_6517	1
fr_6518	0
fr_6519	1
fr_6520	0
fr_6521	1
fr_6522	1
fr_6523	1
fr_6524	0
fr_6525	1
fr_6526	1
fr_6527	1
fr_6528	1
fr_6529	1
fr_6530	1
fr_6531	0
fr_6532	1
fr_6533	0
fr_6534	0
fr_6535	1
fr_6536	1
fr_6537	1
fr_6538	1
fr_6539	1
fr_6540	1
fr_6541	0
fr_6542	1
fr_6543	1
fr_6544	0
fr_6545	0
fr_6546	1
fr_6547	0
fr_6548	1
fr_6549	1
fr_6550	1
fr_6551	1
fr_6552	1
fr_6553	0
fr_6554	0
fr_6555	1
fr_6556	1
fr_6557	0
fr_6558	0
fr_6559	1
fr_6560	1
fr_6561	0
fr_6562	1
fr_6563	1
fr_6564	1
fr_6565	1
fr_6566	1
fr_6567	0
fr_6568	1
fr_6569	1
fr_6570	0
fr_6571	0
fr_6572	0
fr_6573	1
fr_6574	0
fr_6575	1
fr_6576	1
fr_6577	1
fr_6578	0
fr_6579	0
fr_6580	0
fr_6581	1
fr_6582	1
fr_6583	0
fr_6584	1
fr_6585	0
fr_6586	0
fr_6587	0
fr_6588	1
fr_6589	1
fr_6590	1
fr_6591	1
fr_6592	1
fr_6593	0
fr_6594	1
fr_6595	0
fr_6596	0
fr_6597	1
fr_6598	1
fr_6599	1
fr_6600	0
fr_6601	0
fr_6602	1
fr_6603	0
fr_6604	0
fr_6605	1
fr_6606	0
fr_6607	0
fr_6608	0
fr_6609	1
fr_6610	1
fr_6611	1
fr_6612	1
fr_6613	1
fr_6614	0
fr_6615	0
fr_6616	0
fr_6617	1
fr_6618	1
fr_6619	0
fr_6620	1
fr_6621	0
fr_6622	1
fr_6623	1
fr_6624	1
fr_6625	1
fr_6626	1
fr_6627	1
fr_6628	1
fr_6629	1
fr_6630	0
fr_6631	1
fr_6632	1
fr_6633	0
fr_6634	0
fr_6635	1
fr_6636	1
fr_6637	1
fr_6638	1
fr_6639	1
fr_6640	0
fr_6641	0
fr_6642	0
fr_6643	0
fr_6644	1
fr_6645	1
fr_6646	0
fr_6647	0
fr_6648	0
fr_6649	1
fr_6650	1
fr_6651	1
fr_6652	0
fr_6653	1
fr_6654	1
fr_6655	1
fr_6656	1
fr_6657	1
fr_6658	0
fr_6659	1
fr_6660	0
fr_6661	0
fr_6662	0
fr_6663	0
fr_6664	1
fr_6665	0
fr_6666	0
fr_6667	1
fr_6668	1
fr_6669	1
fr_6670	0
fr_6671	0
fr_6672	0
fr_6673	0
fr_6674	1
fr_6675	1
fr_6676	1
fr_6677	1
fr_6678	1
fr_6679	1
fr_6680	1
fr_6681	0
fr_6682	0
fr_6683	1
fr_6684	0
fr_6685	0
fr_6686	1
fr_6687	1
fr_6688	1
fr_6689	1
fr_6690	1
fr_6691	0
fr_6692	0
fr_6693	0
fr_6694	1
fr_6695	0
fr_6696	0
fr_6697	0
fr_6698	1
fr_6699	1
fr_6700	1
fr_6701	0
fr_6702	0
fr_6703	1
fr_6704	0
fr_6705	1
fr_6706	1
fr_6707	1
fr_6708	1
fr_6709	1
fr_6710	0
fr_6711	1
fr_6712	1
fr_6713	1
fr_6714	0
fr_6715	1
fr_6716	1
fr_6717	0
fr_6718	0
fr_6719	1
fr_6720	0
fr_6721	1
fr_6722	1
fr_6723	0
fr_6724	1
fr_6725	0
fr_6726	0
fr_6727	1
fr_6728	1
fr_6729	0
fr_6730	1
fr_6731	1
fr_6732	1
fr_6733	1
fr_6734	1
fr_6735	0
fr_6736	1
fr_6737	1
fr_6738	0
fr_6739	0
fr_6740	1
fr_6741	0
fr_6742	1
fr_6743	0
fr_6744	1
fr_6745	1
fr_6746	1
fr_6747	1
fr_6748	1
fr_6749	0
fr_6750	1
fr_6751	0
fr_6752	1
fr_6753	0
fr_6754	1
fr_6755	1
fr_6756	0
fr_6757	1
fr_6758	0
fr_6759	1
fr_6760	1
fr_6761	0
fr_6762	1
fr_6763	1
fr_6764	1
fr_6765	0
fr_6766	1
fr_6767	1
fr_6768	0
fr_6769	0
fr_6770	1
fr_6771	1
fr_6772	0
fr_6773	1
fr_6774	1
fr_6775	1
fr_6776	0
fr_6777	1
fr_6778	1
fr_6779	1
fr_6780	0
fr_6781	1
fr_6782	0
fr_6783	1
fr_6784	1
fr_6785	1
fr_6786	0
fr_6787	1
fr_6788	1
fr_6789	1
fr_6790	0
fr_6791	0
fr_6792	0
fr_6793	1
fr_6794	0
fr_6795	0
fr_6796	1
fr_6797	1
fr_6798	1
fr_6799	1
fr_6800	1
fr_6801	1
fr_6802	0
fr_6803	0
fr_6804	0
fr_6805	1
fr_6806	1
fr_6807	0
fr_6808	1
fr_6809	1
fr_6810	0
fr_6811	1
fr_6812	1
fr_6813	0
fr_6814	0
fr_6815	1
fr_6816	0
fr_6817	1
fr_6818	1
fr_6819	1
fr_6820	1
fr_6821	0
fr_6822	1
fr_6823	1
fr_6824	0
fr_6825	1
fr_6826	0
fr_6827	0
fr_6828	1
fr_6829	1
fr_6830	1
fr_6831	1
fr_6832	1
fr_6833	0
fr_6834	0
fr_6835	1
fr_6836	1
fr_6837	1
fr_6838	1
fr_6839	0
fr_6840	0
fr_6841	0
fr_6842	1
fr_6843	0
fr_6844	1
fr_6845	1
fr_6846	1
fr_6847	0
fr_6848	1
fr_6849	1
fr_6850	1
fr_6851	0
fr_6852	0
fr_6853	1
fr_6854	1
fr_6855	1
fr_6856	0
fr_6857	1
fr_6858	0
fr_6859	1
fr_6860	1
fr_6861	0
fr_6862	0
fr_6863	0
fr_6864	1
fr_6865	0
fr_6866	0
fr_6867	0
fr_6868	0
fr_6869	1
fr_6870	0
fr_6871	1
fr_6872	0
fr_6873	0
fr_6874	1
fr_6875	1
fr_6876	0
fr_6877	1
fr_6878	1
fr_6879	1
fr_6880	0
fr_6881	1
fr_6882	0
fr_6883	1
fr_6884	1
fr_6885	0
fr_6886	1
fr_6887	1
fr_6888	1
fr_6889	0
fr_6890	1
fr_6891	1
fr_6892	0
fr_6893	0
fr_6894	0
fr_6895	0
fr_6896	1
fr_6897	1
fr_6898	1
fr_6899	1
fr_6900	1
fr_6901	0
fr_6902	0
fr_6903	1
fr_6904	1
fr_6905	1
fr_6906	1
fr_6907	0
fr_6908	1
fr_6909	0
fr_6910	0
fr_6911	1
fr_6912	1
fr_6913	1
fr_6914	1
fr_6915	1
fr_6916	1
fr_6917	0
fr_6918	0
fr_6919	1
fr_6920	1
fr_6921	0
fr_6922	1
fr_6923	0
fr_6924	0
fr_6925	1
fr_6926	1
fr_6927	1
fr_6928	1
fr_6929	0
fr_6930	1
fr_6931	0
fr_6932	0
fr_6933	0
fr_6934	1
fr_6935	1
fr_6936	1
fr_6937	1
fr_6938	1
fr_6939	1
fr_6940	0
fr_6941	0
fr_6942	0
fr_6943	1
fr_6944	1
fr_6945	0
fr_6946	0
fr_6947	1
fr_6948	0
fr_6949	0
fr_6950	0
fr_6951	1
fr_6952	1
fr_6953	1
fr_6954	1
fr_6955	0
fr_6956	0
fr_6957	0
fr_6958	0
fr_6959	1
fr_6960	0
fr_6961	0
fr_6962	0
fr_6963	1
fr_6964	1
fr_6965	0
fr_6966	0
fr_6967	0
fr_6968	1
fr_6969	0
fr_6970	1
fr_6971	1
fr_6972	0
fr_6973	0
fr_6974	0
fr_6975	0
fr_6976	0
fr_6977	1
fr_6978	1
fr_6979	1
fr_6980	1
fr_6981	0
fr_6982	0
fr_6983	1
fr_6984	0
fr_6985	0
fr_6986	1
fr_6987	0
fr_6988	1
fr_6989	0
fr_6990	0
fr_6991	1
fr_6992	1
fr_6993	1
fr_6994	1
fr_6995	0
fr_6996	0
fr_6997	0
fr_6998	1
fr_6999	0
fr_7000	0
fr_7001	0
fr_7002	1
fr_7003	1
fr_7004	0
fr_7005	1
fr_7006	0
fr_7007	1
fr_7008	0
fr_7009	1
fr_7010	1
fr_7011	0
fr_7012	0
fr_7013	1
fr_7014	0
fr_7015	1
fr_7016	1
fr_7017	0
fr_7018	1
fr_7019	0
fr_7020	1
fr_7021	0
fr_7022	1
fr_7023	1
fr_7024	1
fr_7025	1
fr_7026	1
fr_7027	1
fr_7028	1
fr_7029	1
fr_7030	0
fr_7031	1
fr_7032	0
fr_7033	1
fr_7034	0
fr_7035	0
fr_7036	1
fr_7037	1
fr_7038	0
fr_7039	0
fr_7040	1
fr_7041	1
fr_7042	1
fr_7043	0
fr_7044	1
fr_7045	0
fr_7046	0
fr_7047	1
fr_7048	1
fr_7049	0
fr_7050	0
fr_7051	0
fr_7052	0
fr_7053	0
fr_7054	0
fr_7055	1
fr_7056	1
fr_7057	0
fr_7058	0
fr_7059	1
fr_7060	0
fr_7061	0
fr_7062	0
fr_7063	1
fr_7064	0
fr_7065	1
fr_7066	0
fr_7067	1
fr_7068	1
fr_7069	0
fr_7070	1
fr_7071	1
fr_7072	1
fr_7073	0
fr_7074	1
fr_7075	1
fr_7076	1
fr_7077	1
fr_7078	1
fr_7079	1
fr_7080	0
fr_7081	1
fr_7082	1
fr_7083	0
fr_7084	1
fr_7085	0
fr_7086	1
fr_7087	1
fr_7088	1
fr_7089	0
fr_7090	1
fr_7091	0
fr_7092	0
fr_7093	0
fr_7094	0
fr_7095	0
fr_7096	1
fr_7097	0
fr_7098	1
fr_7099	1
fr_7100	0
fr_7101	1
fr_7102	0
fr_7103	1
fr_7104	0
fr_7105	1
fr_7106	1
fr_7107	0
fr_7108	0
fr_7109	1
fr_7110	1
fr_7111	1
fr_7112	1
fr_7113	0
fr_7114	1
fr_7115	1
fr_7116	0
fr_7117	1
fr_7118	1
fr_7119	1
fr_7120	0
fr_7121	1
fr_7122	1
fr_7123	0
fr_7124	1
