en_6142	0
en_6143	1
en_6144	1
en_6145	0
en_6146	1
en_6147	1
en_6148	1
en_6149	0
en_6150	0
en_6151	0
en_6152	0
en_6153	1
en_6154	0
en_6155	1
en_6156	1
en_6157	1
en_6158	1
en_6159	0
en_6160	0
en_6161	0
en_6162	1
en_6163	0
en_6164	1
en_6165	1
en_6166	1
en_6167	0
en_6168	0
en_6169	1
en_6170	0
en_6171	1
en_6172	0
en_6173	1
en_6174	0
en_6175	0
en_6176	0
en_6177	0
en_6178	0
en_6179	0
en_6180	1
en_6181	0
en_6182	1
en_6183	0
en_6184	1
en_6185	1
en_6186	1
en_6187	1
en_6188	1
en_6189	1
en_6190	1
en_6191	1
en_6192	1
en_6193	1
en_6194	0
en_6195	1
en_6196	0
en_6197	1
en_6198	1
en_6199	0
en_6200	0
en_6201	0
en_6202	1
en_6203	0
en_6204	1
en_6205	0
en_6206	0
en_6207	0
en_6208	0
en_6209	1
en_6210	0
en_6211	0
en_6212	0
en_6213	0
en_6214	0
en_6215	0
en_6216	1
en_6217	1
en_6218	1
en_6219	0
en_6220	0
en_6221	0
en_6222	0
en_6223	0
en_6224	0
en_6225	1
en_6226	1
en_6227	0
en_6228	1
en_6229	0
en_6230	1
en_6231	1
en_6232	1
en_6233	0
en_6234	1
en_6235	1
en_6236	0
en_6237	1
en_6238	0
en_6239	1
en_6240	0
en_6241	1
en_6242	0
en_6243	1
en_6244	1
en_6245	0
en_6246	1
en_6247	1
en_6248	0
en_6249	0
en_6250	0
en_6251	0
en_6252	0
en_6253	0
en_6254	0
en_6255	0
en_6256	1
en_6257	0
en_6258	0
en_6259	1
en_6260	1
en_6261	0
en_6262	1
en_6263	0
en_6264	1
en_6265	0
en_6266	1
en_6267	0
en_6268	0
en_6269	1
en_6270	0
en_6271	1
en_6272	0
en_6273	0
en_6274	1
en_6275	0
en_6276	1
en_6277	0
en_6278	0
en_6279	1
en_6280	1
en_6281	1
en_6282	1
en_6283	0
en_6284	1
en_6285	0
en_6286	1
en_6287	0
en_6288	0
en_6289	0
en_6290	1
en_6291	1
en_6292	0
en_6293	0
en_6294	1
en_6295	0
en_6296	1
en_6297	1
en_6298	0
en_6299	0
en_6300	0
en_6301	0
en_6302	1
en_6303	1
en_6304	0
en_6305	0
en_6306	1
en_6307	1
en_6308	1
en_6309	0
en_6310	1
en_6311	0
en_6312	0
en_6313	0
en_6314	1
en_6315	0
en_6316	0
en_6317	0
en_6318	1
en_6319	1
en_6320	0
en_6321	0
en_6322	0
en_6323	1
en_6324	0
en_6325	0
en_6326	0
en_6327	0
en_6328	0
en_6329	0
en_6330	0
en_6331	1
en_6332	0
en_6333	1
en_6334	0
en_6335	0
en_6336	0
en_6337	0
en_6338	0
en_6339	0
en_6340	0
en_6341	1
en_6342	0
en_6343	0
en_6344	0
en_6345	0
en_6346	0
en_6347	1
en_6348	1
en_6349	1
en_6350	0
en_6351	0
en_6352	1
en_6353	1
en_6354	0
en_6355	0
en_6356	0
en_6357	0
en_6358	0
en_6359	0
en_6360	0
en_6361	0
en_6362	0
en_6363	0
en_6364	1
en_6365	0
en_6366	1
en_6367	0
en_6368	0
en_6369	0
en_6370	1
en_6371	1
en_6372	0
en_6373	1
en_6374	0
en_6375	0
en_6376	1
en_6377	0
en_6378	1
en_6379	0
en_6380	1
en_6381	1
en_6382	0
en_6383	0
en_6384	1
en_6385	0
en_6386	1
en_6387	1
en_6388	0
en_6389	0
en_6390	0
en_6391	0
en_6392	0
en_6393	0
en_6394	0
en_6395	0
en_6396	0
en_6397	0
en_6398	0
en_6399	1
en_6400	1
en_6401	0
en_6402	0
en_6403	1
en_6404	0
en_6405	1
en_6406	0
en_6407	0
en_6408	1
en_6409	1
en_6410	1
en_6411	1
en_6412	0
en_6413	0
en_6414	1
en_6415	1
en_6416	0
en_6417	0
en_6418	0
en_6419	0
en_6420	0
en_6421	0
en_6422	0
en_6423	0
en_6424	1
en_6425	1
en_6426	0
en_6427	1
en_6428	1
en_6429	0
en_6430	1
en_6431	0
en_6432	1
en_6433	0
en_6434	0
en_6435	0
en_6436	0
en_6437	1
en_6438	1
en_6439	0
en_6440	0
en_6441	0
en_6442	1
en_6443	0
en_6444	0
en_6445	0
en_6446	1
en_6447	0
en_6448	0
en_6449	1
en_6450	0
en_6451	1
en_6452	0
en_6453	0
en_6454	1
en_6455	1
en_6456	0
en_6457	0
en_6458	0
en_6459	0
en_6460	1
en_6461	0
en_6462	1
en_6463	0
en_6464	0
en_6465	0
en_6466	0
en_6467	0
en_6468	1
en_6469	1
en_6470	1
en_6471	1
en_6472	1
en_6473	0
en_6474	0
en_6475	1
en_6476	1
en_6477	0
en_6478	0
en_6479	1
en_6480	0
en_6481	1
en_6482	1
en_6483	0
en_6484	0
en_6485	1
en_6486	0
en_6487	1
en_6488	0
en_6489	0
en_6490	0
en_6491	0
en_6492	1
en_6493	0
en_6494	0
en_6495	0
en_6496	1
en_6497	1
en_6498	0
en_6499	0
en_6500	0
en_6501	0
en_6502	0
en_6503	1
en_6504	0
en_6505	1
en_6506	0
en_6507	1
en_6508	0
en_6509	0
en_6510	1
en_6511	1
en_6512	0
en_6513	0
en_6514	1
en_6515	1
en_6516	0
en_6517	0
en_6518	0
en_6519	0
en_6520	1
en_6521	0
en_6522	0
en_6523	0
en_6524	0
en_6525	0
en_6526	0
en_6527	0
en_6528	0
en_6529	0
en_6530	0
en_6531	0
en_6532	0
en_6533	0
en_6534	1
en_6535	0
en_6536	1
en_6537	1
en_6538	1
en_6539	1
en_6540	1
en_6541	0
en_6542	0
en_6543	0
en_6544	0
en_6545	1
en_6546	1
en_6547	0
en_6548	0
en_6549	1
en_6550	0
en_6551	0
en_6552	1
en_6553	0
en_6554	1
en_6555	1
en_6556	0
en_6557	0
en_6558	0
en_6559	1
en_6560	0
en_6561	1
en_6562	0
en_6563	0
en_6564	0
en_6565	1
en_6566	0
en_6567	1
en_6568	0
en_6569	0
en_6570	0
en_6571	0
en_6572	0
en_6573	0
en_6574	0
en_6575	0
en_6576	0
en_6577	0
en_6578	1
en_6579	0
en_6580	1
en_6581	0
en_6582	0
en_6583	0
en_6584	1
en_6585	0
en_6586	0
en_6587	1
en_6588	0
en_6589	1
en_6590	0
en_6591	0
en_6592	1
en_6593	0
en_6594	0
en_6595	1
en_6596	0
en_6597	1
en_6598	0
en_6599	0
en_6600	0
en_6601	1
en_6602	1
en_6603	1
en_6604	0
en_6605	0
en_6606	1
en_6607	0
en_6608	0
en_6609	0
en_6610	0
en_6611	0
en_6612	0
en_6613	0
en_6614	1
en_6615	0
en_6616	0
en_6617	0
en_6618	1
en_6619	0
en_6620	1
en_6621	1
en_6622	0
en_6623	1
en_6624	0
en_6625	1
en_6626	1
en_6627	1
en_6628	0
en_6629	1
en_6630	1
en_6631	0
en_6632	1
en_6633	0
en_6634	0
en_6635	0
en_6636	0
en_6637	0
en_6638	0
en_6639	1
en_6640	1
en_6641	0
en_6642	0
en_6643	1
en_6644	0
en_6645	1
en_6646	1
en_6647	0
en_6648	0
en_6649	0
en_6650	0
en_6651	1
en_6652	0
en_6653	0
en_6654	1
en_6655	0
en_6656	0
en_6657	0
en_6658	1
en_6659	0
en_6660	1
en_6661	0
en_6662	0
en_6663	0
en_6664	1
en_6665	0
en_6666	1
en_6667	0
en_6668	1
en_6669	1
en_6670	0
en_6671	0
en_6672	1
en_6673	1
en_6674	1
en_6675	1
en_6676	1
en_6677	0
en_6678	1
en_6679	1
en_6680	0
en_6681	1
en_6682	0
en_6683	0
en_6684	0
en_6685	0
en_6686	0
en_6687	1
en_6688	0
en_6689	0
en_6690	0
en_6691	0
en_6692	0
en_6693	1
en_6694	1
en_6695	0
en_6696	0
en_6697	1
en_6698	0
en_6699	0
en_6700	1
en_6701	1
en_6702	1
en_6703	0
en_6704	1
en_6705	1
en_6706	1
en_6707	0
en_6708	0
en_6709	1
en_6710	1
en_6711	0
en_6712	1
en_6713	0
en_6714	0
en_6715	1
en_6716	1
en_6717	0
en_6718	0
en_6719	1
en_6720	1
en_6721	1
en_6722	0
en_6723	1
en_6724	1
en_6725	0
en_6726	1
en_6727	0
en_6728	1
en_6729	1
en_6730	1
en_6731	0
en_6732	1
en_6733	0
en_6734	1
en_6735	1
en_6736	1
en_6737	1
en_6738	1
en_6739	0
en_6740	0
en_6741	0
en_6742	0
en_6743	0
en_6744	1
en_6745	0
en_6746	0
en_6747	0
en_6748	1
en_6749	0
en_6750	0
en_6751	0
en_6752	0
en_6753	1
en_6754	0
en_6755	0
en_6756	1
en_6757	0
en_6758	0
en_6759	0
en_6760	0
en_6761	1
en_6762	0
en_6763	0
en_6764	0
en_6765	1
en_6766	0
en_6767	0
en_6768	0
en_6769	0
en_6770	0
en_6771	1
en_6772	0
en_6773	1
en_6774	0
en_6775	1
en_6776	0
en_6777	1
en_6778	0
en_6779	1
en_6780	0
en_6781	1
en_6782	0
en_6783	0
en_6784	0
en_6785	0
en_6786	1
en_6787	0
en_6788	0
en_6789	0
en_6790	1
en_6791	1
en_6792	1
en_6793	1
en_6794	0
en_6795	0
en_6796	0
en_6797	1
en_6798	0
en_6799	0
en_6800	1
en_6801	0
en_6802	0
en_6803	1
en_6804	0
en_6805	1
en_6806	1
en_6807	1
en_6808	0
en_6809	1
en_6810	0
en_6811	0
en_6812	0
en_6813	0
en_6814	1
en_6815	1
en_6816	0
en_6817	0
en_6818	0
en_6819	0
en_6820	0
en_6821	1
en_6822	0
en_6823	0
en_6824	0
en_6825	0
en_6826	0
en_6827	1
en_6828	1
en_6829	1
en_6830	0
en_6831	0
en_6832	0
en_6833	0
en_6834	1
en_6835	0
en_6836	1
en_6837	0
en_6838	0
en_6839	0
en_6840	1
en_6841	0
en_6842	0
en_6843	1
en_6844	1
en_6845	0
en_6846	1
en_6847	0
en_6848	0
en_6849	1
en_6850	0
en_6851	0
en_6852	1
en_6853	0
en_6854	0
en_6855	0
en_6856	0
en_6857	0
en_6858	0
en_6859	0
en_6860	1
en_6861	1
en_6862	0
en_6863	1
en_6864	0
en_6865	0
en_6866	1
en_6867	0
en_6868	0
en_6869	0
en_6870	0
en_6871	0
en_6872	0
en_6873	1
en_6874	0
en_6875	0
en_6876	1
en_6877	0
en_6878	1
en_6879	0
en_6880	0
en_6881	1
en_6882	0
en_6883	0
en_6884	0
en_6885	1
en_6886	0
en_6887	0
en_6888	0
en_6889	1
en_6890	0
en_6891	0
en_6892	0
en_6893	1
en_6894	1
en_6895	1
en_6896	1
en_6897	0
en_6898	1
en_6899	0
en_6900	1
en_6901	0
en_6902	1
en_6903	0
en_6904	1
en_6905	1
en_6906	0
en_6907	0
en_6908	1
en_6909	1
en_6910	0
en_6911	1
en_6912	1
en_6913	0
en_6914	1
en_6915	0
en_6916	1
en_6917	0
en_6918	0
en_6919	1
en_6920	0
en_6921	1
en_6922	0
en_6923	0
en_6924	1
en_6925	1
en_6926	0
en_6927	0
en_6928	0
en_6929	1
en_6930	1
en_6931	0
en_6932	1
en_6933	0
en_6934	0
en_6935	1
en_6936	0
en_6937	1
en_6938	0
en_6939	1
en_6940	1
en_6941	1
en_6942	1
en_6943	0
en_6944	1
en_6945	1
en_6946	0
en_6947	0
en_6948	0
en_6949	1
en_6950	0
en_6951	0
en_6952	0
en_6953	0
en_6954	0
en_6955	1
en_6956	1
en_6957	0
en_6958	0
en_6959	1
en_6960	1
en_6961	0
en_6962	0
en_6963	0
en_6964	0
en_6965	0
en_6966	0
en_6967	0
en_6968	0
en_6969	0
en_6970	0
en_6971	1
en_6972	1
en_6973	1
en_6974	1
en_6975	1
en_6976	0
en_6977	0
en_6978	1
en_6979	0
en_6980	0
en_6981	0
en_6982	1
en_6983	1
en_6984	0
en_6985	1
en_6986	0
en_6987	0
en_6988	0
en_6989	0
en_6990	0
en_6991	0
en_6992	0
en_6993	1
en_6994	0
en_6995	0
en_6996	1
en_6997	0
en_6998	1
en_6999	0
en_7000	0
en_7001	0
en_7002	0
en_7003	1
en_7004	1
en_7005	1
en_7006	1
en_7007	1
en_7008	0
en_7009	0
en_7010	0
en_7011	1
en_7012	0
en_7013	0
en_7014	1
en_7015	0
en_7016	0
en_7017	1
en_7018	1
en_7019	1
en_7020	0
en_7021	0
en_7022	1
en_7023	0
en_7024	1
en_7025	1
en_7026	1
en_7027	1
en_7028	0
en_7029	1
en_7030	0
en_7031	0
en_7032	1
en_7033	0
en_7034	0
en_7035	1
en_7036	1
en_7037	0
en_7038	0
en_7039	0
en_7040	0
en_7041	0
en_7042	0
en_7043	1
en_7044	0
en_7045	1
en_7046	0
en_7047	1
en_7048	0
en_7049	1
en_7050	0
en_7051	1
en_7052	0
en_7053	0
en_7054	0
en_7055	1
en_7056	1
en_7057	1
en_7058	0
en_7059	0
en_7060	1
en_7061	1
en_7062	0
en_7063	0
en_7064	1
en_7065	0
en_7066	0
en_7067	0
en_7068	1
en_7069	0
en_7070	0
en_7071	0
en_7072	0
en_7073	0
en_7074	1
en_7075	1
en_7076	0
en_7077	1
en_7078	1
en_7079	1
en_7080	1
en_7081	1
en_7082	0
en_7083	1
en_7084	0
en_7085	1
en_7086	0
en_7087	1
en_7088	0
en_7089	0
en_7090	1
en_7091	1
en_7092	1
en_7093	0
en_7094	0
en_7095	1
en_7096	0
en_7097	1
en_7098	1
en_7099	0
en_7100	1
en_7101	1
en_7102	1
en_7103	0
en_7104	1
en_7105	0
en_7106	0
en_7107	1
en_7108	0
en_7109	0
en_7110	0
en_7111	0
en_7112	0
en_7113	0
en_7114	0
en_7115	0
en_7116	0
en_7117	0
en_7118	0
en_7119	0
en_7120	0
en_7121	0
en_7122	0
en_7123	1
en_7124	1
en_7125	1
en_7126	1
en_7127	0
en_7128	0
en_7129	1
en_7130	0
en_7131	1
en_7132	0
en_7133	1
en_7134	0
en_7135	0
en_7136	0
en_7137	0
en_7138	1
en_7139	0
en_7140	1
en_7141	0
en_7142	1
en_7143	1
en_7144	1
en_7145	0
en_7146	1
en_7147	0
en_7148	0
en_7149	1
en_7150	0
en_7151	0
en_7152	0
en_7153	0
en_7154	0
en_7155	1
en_7156	1
en_7157	1
en_7158	0
en_7159	0
en_7160	0
en_7161	1
en_7162	0
en_7163	0
en_7164	0
en_7165	0
en_7166	1
en_7167	0
en_7168	1
en_7169	1
en_7170	0
en_7171	0
en_7172	0
en_7173	0
en_7174	0
en_7175	1
en_7176	0
en_7177	1
en_7178	1
en_7179	1
en_7180	0
en_7181	0
en_7182	1
en_7183	0
en_7184	0
en_7185	0
en_7186	1
en_7187	1
en_7188	1
en_7189	1
en_7190	0
en_7191	1
en_7192	1
en_7193	1
en_7194	1
en_7195	1
en_7196	1
en_7197	0
en_7198	0
en_7199	0
en_7200	1
en_7201	0
en_7202	0
en_7203	0
en_7204	0
en_7205	1
en_7206	0
en_7207	0
en_7208	0
en_7209	0
en_7210	0
en_7211	0
en_7212	0
en_7213	0
en_7214	0
en_7215	1
en_7216	0
en_7217	0
en_7218	0
en_7219	1
en_7220	0
en_7221	0
en_7222	0
en_7223	1
en_7224	0
en_7225	1
en_7226	1
en_7227	0
en_7228	0
en_7229	1
en_7230	1
en_7231	0
en_7232	0
en_7233	0
en_7234	0
en_7235	0
en_7236	1
en_7237	0
en_7238	1
en_7239	0
en_7240	0
en_7241	1
en_7242	1
en_7243	0
en_7244	1
en_7245	1
en_7246	0
en_7247	0
en_7248	0
en_7249	1
en_7250	1
en_7251	1
en_7252	0
en_7253	1
en_7254	0
en_7255	1
en_7256	1
en_7257	1
en_7258	0
en_7259	0
en_7260	0
en_7261	1
en_7262	0
en_7263	0
en_7264	1
en_7265	1
en_7266	0
en_7267	0
en_7268	0
en_7269	1
en_7270	1
en_7271	1
en_7272	0
en_7273	0
en_7274	1
en_7275	0
en_7276	0
en_7277	1
en_7278	0
en_7279	1
en_7280	1
en_7281	0
en_7282	0
en_7283	1
en_7284	0
en_7285	1
en_7286	1
en_7287	0
en_7288	0
en_7289	0
en_7290	0
en_7291	0
en_7292	1
en_7293	1
en_7294	1
en_7295	1
en_7296	1
en_7297	0
en_7298	1
en_7299	0
en_7300	0
en_7301	0
en_7302	1
en_7303	0
en_7304	0
en_7305	0
en_7306	0
en_7307	1
en_7308	0
en_7309	1
en_7310	0
en_7311	1
en_7312	1
en_7313	0
en_7314	1
en_7315	1
en_7316	1
en_7317	0
en_7318	0
en_7319	1
en_7320	1
en_7321	0
en_7322	0
en_7323	0
en_7324	0
en_7325	0
en_7326	0
en_7327	1
en_7328	0
en_7329	0
en_7330	0
en_7331	1
en_7332	0
en_7333	0
en_7334	1
en_7335	0
en_7336	1
en_7337	1
en_7338	0
en_7339	0
en_7340	1
en_7341	0
en_7342	1
en_7343	0
en_7344	0
en_7345	1
en_7346	0
en_7347	0
en_7348	1
en_7349	0
en_7350	0
en_7351	0
en_7352	1
en_7353	1
en_7354	0
en_7355	1
en_7356	1
en_7357	0
en_7358	0
en_7359	1
en_7360	0
en_7361	1
en_7362	0
en_7363	0
en_7364	0
en_7365	1
en_7366	0
en_7367	0
en_7368	1
en_7369	0
en_7370	1
en_7371	0
en_7372	1
en_7373	0
en_7374	1
en_7375	0
en_7376	1
en_7377	1
en_7378	1
en_7379	1
en_7380	0
en_7381	1
en_7382	0
en_7383	0
en_7384	1
en_7385	0
en_7386	1
en_7387	1
en_7388	1
en_7389	1
en_7390	1
en_7391	0
en_7392	0
en_7393	0
en_7394	1
en_7395	0
en_7396	0
en_7397	0
en_7398	0
en_7399	0
en_7400	0
en_7401	1
en_7402	1
en_7403	0
en_7404	0
en_7405	1
en_7406	0
en_7407	1
en_7408	0
en_7409	1
en_7410	1
en_7411	0
en_7412	1
en_7413	0
en_7414	0
en_7415	1
en_7416	1
en_7417	0
en_7418	0
en_7419	1
en_7420	0
en_7421	1
en_7422	1
en_7423	0
en_7424	1
en_7425	1
en_7426	0
en_7427	1
en_7428	0
en_7429	0
en_7430	0
en_7431	1
en_7432	0
en_7433	0
en_7434	0
en_7435	1
en_7436	1
en_7437	1
en_7438	1
en_7439	0
en_7440	1
en_7441	1
en_7442	1
en_7443	0
en_7444	1
en_7445	0
en_7446	1
en_7447	1
en_7448	1
en_7449	0
en_7450	1
en_7451	1
en_7452	0
en_7453	1
en_7454	1
en_7455	0
en_7456	0
en_7457	1
en_7458	0
en_7459	1
en_7460	0
en_7461	1
en_7462	1
en_7463	1
en_7464	0
en_7465	0
en_7466	0
en_7467	0
en_7468	1
en_7469	0
en_7470	0
en_7471	1
en_7472	0
en_7473	0
en_7474	0
en_7475	0
en_7476	0
en_7477	1
en_7478	0
en_7479	0
en_7480	0
en_7481	0
en_7482	0
en_7483	1
en_7484	0
en_7485	1
en_7486	1
en_7487	0
en_7488	1
en_7489	0
en_7490	1
en_7491	0
en_7492	0
en_7493	0
en_7494	0
en_7495	1
en_7496	1
en_7497	1
en_7498	1
en_7499	1
en_7500	1
en_7501	0
en_7502	1
en_7503	0
en_7504	1
en_7505	1
en_7506	1
en_7507	0
en_7508	1
en_7509	1
en_7510	0
en_7511	1
en_7512	0
en_7513	0
en_7514	0
en_7515	0
en_7516	0
en_7517	0
en_7518	1
en_7519	1
en_7520	0
en_7521	0
en_7522	0
en_7523	1
en_7524	0
en_7525	0
en_7526	1
en_7527	1
en_7528	0
en_7529	0
en_7530	0
en_7531	1
en_7532	0
en_7533	1
en_7534	1
en_7535	1
en_7536	1
en_7537	0
en_7538	0
en_7539	0
en_7540	0
en_7541	1
en_7542	1
en_7543	0
en_7544	0
en_7545	1
en_7546	1
en_7547	1
en_7548	1
en_7549	0
en_7550	1
en_7551	1
en_7552	0
en_7553	0
en_7554	1
en_7555	0
en_7556	0
en_7557	1
en_7558	0
en_7559	1
en_7560	1
en_7561	0
en_7562	0
en_7563	1
en_7564	1
en_7565	1
en_7566	1
en_7567	0
en_7568	0
en_7569	0
en_7570	1
en_7571	1
en_7572	0
en_7573	1
en_7574	1
en_7575	0
en_7576	1
en_7577	0
en_7578	1
en_7579	0
en_7580	1
en_7581	0
en_7582	1
en_7583	0
en_7584	0
en_7585	0
en_7586	1
en_7587	0
en_7588	1
en_7589	1
en_7590	0
en_7591	0
en_7592	0
en_7593	1
en_7594	1
en_7595	0
en_7596	1
en_7597	1
en_7598	0
en_7599	0
en_7600	0
en_7601	1
en_7602	1
en_7603	0
en_7604	0
en_7605	0
en_7606	1
en_7607	0
en_7608	0
en_7609	1
en_7610	1
en_7611	0
en_7612	0
en_7613	0
en_7614	1
en_7615	0
en_7616	0
en_7617	0
en_7618	0
en_7619	1
en_7620	1
en_7621	1
en_7622	1
en_7623	1
en_7624	0
en_7625	0
en_7626	1
en_7627	0
en_7628	1
en_7629	0
en_7630	0
en_7631	0
en_7632	0
en_7633	0
en_7634	0
en_7635	0
en_7636	1
en_7637	1
en_7638	1
en_7639	0
en_7640	0
en_7641	0
en_7642	0
en_7643	1
en_7644	1
en_7645	0
en_7646	0
en_7647	0
en_7648	0
en_7649	1
en_7650	1
en_7651	0
en_7652	1
en_7653	0
en_7654	1
en_7655	1
en_7656	1
en_7657	1
en_7658	1
en_7659	1
en_7660	1
en_7661	0
en_7662	1
en_7663	1
en_7664	0
en_7665	1
en_7666	1
en_7667	1
en_7668	1
en_7669	0
en_7670	1
en_7671	0
en_7672	1
en_7673	1
en_7674	1
en_7675	1
en_7676	1
en_7677	1
en_7678	1
en_7679	1
en_7680	1
en_7681	1
en_7682	1
en_7683	0
en_7684	1
en_7685	0
en_7686	0
en_7687	0
en_7688	0
en_7689	0
en_7690	0
en_7691	0
en_7692	0
en_7693	1
en_7694	1
en_7695	0
en_7696	0
en_7697	1
en_7698	0
en_7699	0
en_7700	1
en_7701	1
en_7702	0
en_7703	0
en_7704	1
en_7705	0
en_7706	1
en_7707	1
en_7708	1
en_7709	1
en_7710	1
en_7711	0
en_7712	0
en_7713	1
en_7714	0
en_7715	0
en_7716	0
en_7717	1
en_7718	0
en_7719	1
en_7720	1
en_7721	0
en_7722	0
en_7723	0
en_7724	0
en_7725	0
en_7726	0
en_7727	1
en_7728	0
en_7729	1
en_7730	0
en_7731	0
en_7732	0
en_7733	1
en_7734	1
en_7735	1
en_7736	0
en_7737	0
en_7738	0
en_7739	0
en_7740	1
en_7741	0
en_7742	1
en_7743	0
en_7744	0
en_7745	0
en_7746	0
en_7747	1
en_7748	0
en_7749	0
en_7750	1
en_7751	0
en_7752	1
en_7753	1
en_7754	0
en_7755	1
en_7756	1
en_7757	1
en_7758	0
en_7759	1
en_7760	1
en_7761	1
en_7762	0
en_7763	0
en_7764	1
en_7765	0
en_7766	0
en_7767	0
en_7768	1
en_7769	0
en_7770	1
en_7771	1
en_7772	0
en_7773	0
en_7774	1
en_7775	1
en_7776	1
en_7777	1
en_7778	0
en_7779	1
en_7780	1
en_7781	0
en_7782	0
en_7783	1
en_7784	0
en_7785	0
en_7786	1
en_7787	1
en_7788	0
en_7789	0
en_7790	0
en_7791	0
en_7792	1
en_7793	1
en_7794	0
en_7795	1
en_7796	0
en_7797	0
en_7798	1
en_7799	0
en_7800	0
en_7801	1
en_7802	0
en_7803	0
en_7804	1
en_7805	1
en_7806	0
en_7807	0
en_7808	0
en_7809	0
en_7810	0
en_7811	0
en_7812	1
en_7813	1
en_7814	1
en_7815	0
en_7816	0
en_7817	0
en_7818	0
en_7819	0
en_7820	0
en_7821	0
en_7822	1
en_7823	0
en_7824	0
en_7825	0
en_7826	1
en_7827	0
en_7828	1
en_7829	0
en_7830	0
en_7831	0
en_7832	0
en_7833	0
en_7834	0
en_7835	0
en_7836	0
en_7837	0
en_7838	1
en_7839	1
en_7840	1
en_7841	1
en_7842	0
en_7843	0
en_7844	0
en_7845	0
en_7846	0
en_7847	0
en_7848	0
en_7849	0
en_7850	1
en_7851	0
en_7852	0
en_7853	0
en_7854	1
en_7855	0
en_7856	0
en_7857	0
en_7858	1
en_7859	1
en_7860	1
en_7861	0
en_7862	1
en_7863	0
en_7864	0
en_7865	1
en_7866	1
en_7867	0
en_7868	1
en_7869	0
en_7870	0
en_7871	0
en_7872	0
en_7873	1
en_7874	0
en_7875	0
en_7876	1
en_7877	1
en_7878	0
en_7879	0
en_7880	0
en_7881	0
en_7882	1
en_7883	0
en_7884	0
en_7885	0
en_7886	1
en_7887	0
en_7888	1
en_7889	0
en_7890	1
en_7891	0
en_7892	0
en_7893	0
en_7894	0
en_7895	0
en_7896	0
en_7897	1
en_7898	0
en_7899	1
en_7900	1
en_7901	0
en_7902	0
en_7903	0
en_7904	1
en_7905	0
en_7906	1
en_7907	0
en_7908	1
en_7909	0
en_7910	0
en_7911	0
en_7912	0
en_7913	0
en_7914	1
en_7915	0
en_7916	0
en_7917	0
en_7918	0
en_7919	1
en_7920	1
en_7921	0
en_7922	1
en_7923	1
en_7924	0
en_7925	0
en_7926	1
en_7927	1
en_7928	1
en_7929	1
en_7930	0
en_7931	0
en_7932	1
en_7933	0
en_7934	1
en_7935	0
en_7936	1
en_7937	0
en_7938	0
en_7939	1
en_7940	0
en_7941	0
en_7942	0
en_7943	1
en_7944	0
en_7945	1
en_7946	0
en_7947	1
en_7948	0
en_7949	0
en_7950	0
en_7951	0
en_7952	0
en_7953	0
en_7954	1
en_7955	0
en_7956	0
en_7957	1
en_7958	0
en_7959	1
en_7960	1
en_7961	0
en_7962	1
en_7963	1
en_7964	1
en_7965	0
en_7966	1
en_7967	1
en_7968	0
en_7969	1
en_7970	0
en_7971	0
en_7972	0
en_7973	0
en_7974	1
en_7975	0
en_7976	0
en_7977	1
en_7978	1
en_7979	0
en_7980	0
en_7981	1
en_7982	0
en_7983	0
en_7984	1
en_7985	1
en_7986	1
en_7987	1
en_7988	1
en_7989	0
en_7990	1
en_7991	0
en_7992	0
en_7993	1
en_7994	1
en_7995	1
en_7996	0
en_7997	1
en_7998	1
en_7999	1
en_8000	0
en_8001	1
en_8002	1
en_8003	0
en_8004	0
en_8005	0
en_8006	1
en_8007	0
en_8008	0
en_8009	1
en_8010	1
en_8011	0
en_8012	0
en_8013	1
en_8014	0
en_8015	0
en_8016	0
en_8017	0
en_8018	0
en_8019	0
en_8020	0
en_8021	1
en_8022	0
en_8023	1
en_8024	0
en_8025	1
en_8026	1
en_8027	1
en_8028	0
en_8029	1
en_8030	0
en_8031	0
en_8032	1
en_8033	1
en_8034	1
en_8035	0
en_8036	1
en_8037	1
en_8038	0
en_8039	0
en_8040	1
en_8041	0
en_8042	0
en_8043	1
en_8044	1
en_8045	0
en_8046	1
en_8047	0
en_8048	1
en_8049	0
en_8050	0
en_8051	0
en_8052	0
en_8053	1
en_8054	0
en_8055	1
en_8056	1
en_8057	1
en_8058	0
en_8059	0
en_8060	1
en_8061	1
en_8062	1
en_8063	0
en_8064	0
en_8065	0
en_8066	0
en_8067	0
en_8068	1
en_8069	0
en_8070	0
en_8071	0
en_8072	1
en_8073	1
en_8074	0
en_8075	0
en_8076	0
en_8077	0
en_8078	0
en_8079	1
en_8080	0
en_8081	0
en_8082	1
en_8083	0
en_8084	0
en_8085	0
en_8086	0
en_8087	1
en_8088	0
en_8089	1
en_8090	0
en_8091	0
en_8092	1
en_8093	0
en_8094	1
en_8095	1
en_8096	0
en_8097	1
en_8098	0
en_8099	1
en_8100	0
en_8101	1
en_8102	0
en_8103	0
en_8104	1
en_8105	0
en_8106	0
en_8107	1
en_8108	1
en_8109	0
en_8110	1
en_8111	0
en_8112	0
en_8113	1
en_8114	0
en_8115	0
en_8116	0
en_8117	1
en_8118	1
en_8119	1
en_8120	0
en_8121	0
en_8122	0
en_8123	1
en_8124	1
en_8125	1
en_8126	1
en_8127	0
en_8128	1
en_8129	1
en_8130	0
en_8131	0
en_8132	0
en_8133	1
en_8134	0
en_8135	1
en_8136	0
en_8137	0
en_8138	1
en_8139	0
en_8140	0
en_8141	1
